filename,annotation,onset,offset
001248.wav,cutlery_dishes,0.0,1.0
001248.wav,cutlery_dishes,3.0,4.0
001248.wav,cutlery_dishes,6.0,7.0
001248.wav,cutlery_dishes,8.0,9.0
001248.wav,cutlery_dishes,29.0,31.0
001248.wav,cutlery_dishes,34.0,35.0
001248.wav,door_open_close,9.0,11.0
001248.wav,footsteps,2.0,3.0
001248.wav,footsteps,32.0,33.0
001248.wav,keychain,5.0,6.0
001248.wav,keychain,33.0,34.0
001248.wav,microwave,12.0,29.0
001248.wav,running_water,16.0,17.0
001248.wav,running_water,19.0,21.0
001249.wav,cutlery_dishes,12.0,15.0
001249.wav,cutlery_dishes,16.0,18.0
001249.wav,cutlery_dishes,19.0,20.0
001249.wav,cutlery_dishes,25.0,26.0
001249.wav,door_open_close,16.0,17.0
001249.wav,door_open_close,18.0,19.0
001249.wav,footsteps,2.0,3.0
001249.wav,footsteps,5.0,10.0
001249.wav,footsteps,30.0,31.0
001249.wav,keychain,13.0,14.0
001249.wav,phone_ringing,1.0,2.0
001249.wav,phone_ringing,14.0,16.0
001249.wav,phone_ringing,20.0,21.0
001249.wav,phone_ringing,22.0,24.0
001249.wav,phone_ringing,25.0,26.0
001249.wav,phone_ringing,28.0,29.0
001249.wav,phone_ringing,31.0,32.0
001249.wav,running_water,11.0,12.0
001249.wav,wardrobe_drawer_open_close,5.0,6.0
001250.wav,cutlery_dishes,21.0,22.0
001250.wav,door_open_close,6.0,7.0
001250.wav,door_open_close,11.0,12.0
001250.wav,door_open_close,13.0,14.0
001250.wav,footsteps,4.0,5.0
001250.wav,footsteps,7.0,8.0
001250.wav,footsteps,10.0,11.0
001250.wav,footsteps,12.0,13.0
001250.wav,keychain,1.0,4.0
001250.wav,keychain,5.0,7.0
001250.wav,keychain,9.0,10.0
001250.wav,keychain,15.0,23.0
001250.wav,keychain,24.0,25.0
001250.wav,keychain,26.0,27.0
001251.wav,door_open_close,11.0,12.0
001251.wav,door_open_close,16.0,17.0
001251.wav,door_open_close,26.0,29.0
001251.wav,footsteps,5.0,16.0
001251.wav,footsteps,17.0,19.0
001251.wav,footsteps,20.0,21.0
001251.wav,footsteps,25.0,27.0
001251.wav,keyboard_typing,21.0,25.0
001251.wav,phone_ringing,1.0,3.0
001251.wav,wardrobe_drawer_open_close,9.0,10.0
001251.wav,wardrobe_drawer_open_close,17.0,18.0
001251.wav,window_open_close,11.0,14.0
001251.wav,window_open_close,15.0,18.0
001251.wav,window_open_close,26.0,29.0
001252.wav,door_open_close,8.0,9.0
001252.wav,door_open_close,13.0,14.0
001252.wav,door_open_close,16.0,17.0
001252.wav,footsteps,4.0,8.0
001252.wav,footsteps,9.0,13.0
001252.wav,footsteps,17.0,22.0
001252.wav,keyboard_typing,17.0,19.0
001252.wav,microwave,0.0,4.0
001252.wav,running_water,15.0,16.0
001252.wav,wardrobe_drawer_open_close,8.0,9.0
001252.wav,wardrobe_drawer_open_close,13.0,14.0
001252.wav,wardrobe_drawer_open_close,16.0,17.0
001252.wav,window_open_close,8.0,10.0
001252.wav,window_open_close,13.0,14.0
001252.wav,window_open_close,17.0,18.0
001252.wav,window_open_close,19.0,20.0
001253.wav,door_open_close,12.0,13.0
001253.wav,door_open_close,14.0,15.0
001253.wav,footsteps,0.0,3.0
001253.wav,footsteps,4.0,10.0
001253.wav,footsteps,11.0,12.0
001253.wav,footsteps,16.0,19.0
001253.wav,keychain,12.0,13.0
001254.wav,door_open_close,31.0,32.0
001254.wav,door_open_close,33.0,34.0
001254.wav,footsteps,2.0,4.0
001254.wav,footsteps,28.0,29.0
001254.wav,footsteps,32.0,34.0
001254.wav,toilet_flushing,5.0,6.0
001254.wav,toilet_flushing,19.0,20.0
001254.wav,toilet_flushing,21.0,22.0
001254.wav,vacuum_cleaner,6.0,23.0
001254.wav,window_open_close,31.0,32.0
001254.wav,window_open_close,33.0,34.0
001255.wav,cutlery_dishes,1.0,2.0
001255.wav,cutlery_dishes,11.0,12.0
001255.wav,cutlery_dishes,21.0,23.0
001255.wav,door_open_close,2.0,3.0
001255.wav,footsteps,0.0,1.0
001255.wav,footsteps,3.0,4.0
001255.wav,microwave,5.0,8.0
001255.wav,microwave,13.0,18.0
001255.wav,microwave,19.0,21.0
001255.wav,microwave,23.0,25.0
001255.wav,microwave,29.0,30.0
001255.wav,running_water,7.0,9.0
001255.wav,running_water,13.0,14.0
001255.wav,running_water,15.0,29.0
001255.wav,toilet_flushing,26.0,27.0
001256.wav,cutlery_dishes,15.0,16.0
001256.wav,keychain,10.0,11.0
001256.wav,light_switch,4.0,5.0
001256.wav,light_switch,17.0,18.0
001257.wav,keyboard_typing,13.0,14.0
001257.wav,phone_ringing,12.0,13.0
001257.wav,toilet_flushing,1.0,2.0
001257.wav,toilet_flushing,21.0,22.0
001257.wav,vacuum_cleaner,2.0,4.0
001257.wav,vacuum_cleaner,6.0,8.0
001257.wav,vacuum_cleaner,10.0,11.0
001257.wav,vacuum_cleaner,21.0,25.0
001258.wav,keyboard_typing,6.0,7.0
001258.wav,keyboard_typing,9.0,12.0
001258.wav,keyboard_typing,13.0,14.0
001259.wav,light_switch,24.0,25.0
001259.wav,phone_ringing,4.0,5.0
001259.wav,toilet_flushing,2.0,4.0
001259.wav,vacuum_cleaner,2.0,3.0
001260.wav,microwave,2.0,4.0
001260.wav,microwave,21.0,24.0
001261.wav,phone_ringing,8.0,14.0
001263.wav,keyboard_typing,1.0,3.0
001263.wav,microwave,18.0,23.0
001264.wav,keyboard_typing,2.0,5.0
001264.wav,keyboard_typing,6.0,9.0
001264.wav,keyboard_typing,12.0,13.0
001264.wav,keyboard_typing,15.0,17.0
001264.wav,keyboard_typing,20.0,23.0
001264.wav,keychain,14.0,15.0
001265.wav,keychain,21.0,23.0
001265.wav,phone_ringing,17.0,19.0
001265.wav,running_water,2.0,21.0
001284.wav,footsteps,0.0,1.0
001284.wav,footsteps,6.0,7.0
001284.wav,keychain,15.0,16.0
001284.wav,keychain,20.0,21.0
001284.wav,running_water,10.0,11.0
001284.wav,running_water,12.0,13.0
001284.wav,running_water,18.0,20.0
001284.wav,running_water,22.0,23.0
001284.wav,running_water,26.0,27.0
001284.wav,running_water,28.0,30.0
001284.wav,toilet_flushing,26.0,27.0
001284.wav,vacuum_cleaner,27.0,31.0
001285.wav,door_open_close,2.0,3.0
001285.wav,door_open_close,8.0,9.0
001285.wav,door_open_close,13.0,14.0
001285.wav,footsteps,7.0,8.0
001285.wav,running_water,1.0,2.0
001286.wav,cutlery_dishes,9.0,10.0
001286.wav,cutlery_dishes,11.0,12.0
001286.wav,keychain,0.0,1.0
001286.wav,keychain,2.0,3.0
001286.wav,keychain,4.0,5.0
001286.wav,keychain,6.0,10.0
001286.wav,keychain,12.0,13.0
001286.wav,keychain,19.0,20.0
001286.wav,keychain,21.0,22.0
001286.wav,keychain,27.0,28.0
001287.wav,cutlery_dishes,3.0,4.0
001287.wav,cutlery_dishes,6.0,8.0
001287.wav,cutlery_dishes,19.0,21.0
001287.wav,cutlery_dishes,24.0,25.0
001287.wav,cutlery_dishes,30.0,31.0
001287.wav,door_open_close,35.0,36.0
001287.wav,running_water,6.0,13.0
001287.wav,running_water,18.0,33.0
001287.wav,toilet_flushing,10.0,13.0
001287.wav,toilet_flushing,21.0,23.0
001287.wav,toilet_flushing,27.0,28.0
001287.wav,toilet_flushing,29.0,30.0
001287.wav,toilet_flushing,32.0,33.0
001287.wav,wardrobe_drawer_open_close,35.0,36.0
001288.wav,door_open_close,32.0,33.0
001288.wav,door_open_close,34.0,35.0
001288.wav,running_water,2.0,7.0
001288.wav,running_water,11.0,24.0
001288.wav,wardrobe_drawer_open_close,32.0,33.0
001289.wav,keyboard_typing,14.0,15.0
001289.wav,keyboard_typing,16.0,17.0
001289.wav,light_switch,2.0,3.0
001289.wav,phone_ringing,15.0,16.0
001289.wav,running_water,6.0,11.0
001290.wav,keyboard_typing,29.0,30.0
001290.wav,microwave,9.0,10.0
001290.wav,microwave,23.0,24.0
001290.wav,microwave,28.0,29.0
001290.wav,running_water,3.0,21.0
001290.wav,toilet_flushing,1.0,2.0
001290.wav,toilet_flushing,3.0,4.0
001290.wav,toilet_flushing,6.0,7.0
001290.wav,vacuum_cleaner,2.0,3.0
001291.wav,door_open_close,4.0,5.0
001291.wav,door_open_close,16.0,17.0
001291.wav,door_open_close,18.0,19.0
001291.wav,footsteps,6.0,7.0
001291.wav,footsteps,15.0,16.0
001291.wav,keychain,7.0,8.0
001291.wav,light_switch,5.0,6.0
001292.wav,footsteps,4.0,5.0
001292.wav,footsteps,9.0,11.0
001292.wav,keyboard_typing,14.0,15.0
001293.wav,door_open_close,10.0,11.0
001293.wav,door_open_close,22.0,24.0
001293.wav,keyboard_typing,2.0,6.0
001293.wav,keyboard_typing,11.0,13.0
001293.wav,keyboard_typing,19.0,20.0
001293.wav,keyboard_typing,21.0,22.0
001293.wav,window_open_close,10.0,11.0
001293.wav,window_open_close,23.0,25.0
001320.wav,door_open_close,4.0,5.0
001320.wav,door_open_close,6.0,9.0
001320.wav,door_open_close,12.0,13.0
001320.wav,footsteps,9.0,10.0
001320.wav,footsteps,14.0,15.0
001320.wav,keyboard_typing,5.0,6.0
001320.wav,keychain,8.0,9.0
001320.wav,wardrobe_drawer_open_close,4.0,5.0
001320.wav,wardrobe_drawer_open_close,12.0,13.0
001321.wav,door_open_close,1.0,2.0
001321.wav,door_open_close,9.0,10.0
001321.wav,door_open_close,11.0,12.0
001321.wav,door_open_close,18.0,19.0
001321.wav,footsteps,0.0,1.0
001321.wav,footsteps,2.0,3.0
001321.wav,footsteps,4.0,6.0
001321.wav,footsteps,13.0,14.0
001321.wav,keychain,10.0,11.0
001321.wav,light_switch,16.0,18.0
001321.wav,toilet_flushing,21.0,22.0
001321.wav,toilet_flushing,24.0,25.0
001321.wav,vacuum_cleaner,21.0,34.0
001322.wav,running_water,7.0,9.0
001323.wav,door_open_close,2.0,3.0
001323.wav,door_open_close,4.0,5.0
001323.wav,door_open_close,6.0,8.0
001323.wav,door_open_close,9.0,10.0
001323.wav,footsteps,2.0,4.0
001323.wav,footsteps,10.0,11.0
001323.wav,phone_ringing,12.0,18.0
001323.wav,wardrobe_drawer_open_close,2.0,3.0
001323.wav,wardrobe_drawer_open_close,6.0,7.0
001323.wav,window_open_close,6.0,8.0
001323.wav,window_open_close,9.0,10.0
001324.wav,door_open_close,15.0,16.0
001324.wav,door_open_close,19.0,21.0
001324.wav,footsteps,1.0,14.0
001324.wav,footsteps,15.0,17.0
001324.wav,footsteps,19.0,24.0
001324.wav,keyboard_typing,10.0,11.0
001324.wav,wardrobe_drawer_open_close,14.0,16.0
001325.wav,footsteps,5.0,7.0
001325.wav,footsteps,10.0,11.0
001325.wav,footsteps,19.0,20.0
001325.wav,footsteps,24.0,25.0
001325.wav,footsteps,26.0,28.0
001325.wav,footsteps,30.0,33.0
001325.wav,running_water,16.0,18.0
001325.wav,running_water,21.0,22.0
001326.wav,door_open_close,5.0,6.0
001326.wav,footsteps,6.0,7.0
001326.wav,microwave,8.0,9.0
001326.wav,microwave,20.0,21.0
001326.wav,running_water,8.0,21.0
001326.wav,running_water,23.0,27.0
001326.wav,toilet_flushing,23.0,24.0
001326.wav,vacuum_cleaner,23.0,25.0
001326.wav,wardrobe_drawer_open_close,1.0,2.0
001327.wav,cutlery_dishes,8.0,9.0
001327.wav,footsteps,0.0,4.0
001327.wav,footsteps,14.0,15.0
001328.wav,door_open_close,7.0,8.0
001328.wav,footsteps,0.0,2.0
001328.wav,footsteps,10.0,12.0
001328.wav,footsteps,13.0,16.0
001328.wav,footsteps,17.0,20.0
001328.wav,window_open_close,7.0,8.0
001328.wav,window_open_close,15.0,16.0
001347.wav,cutlery_dishes,17.0,18.0
001347.wav,cutlery_dishes,25.0,26.0
001347.wav,door_open_close,3.0,4.0
001347.wav,door_open_close,20.0,22.0
001347.wav,door_open_close,24.0,26.0
001347.wav,footsteps,1.0,3.0
001347.wav,microwave,13.0,14.0
001347.wav,running_water,7.0,8.0
001347.wav,running_water,9.0,13.0
001347.wav,running_water,17.0,20.0
001347.wav,toilet_flushing,4.0,7.0
001347.wav,vacuum_cleaner,5.0,7.0
001347.wav,vacuum_cleaner,8.0,9.0
001348.wav,cutlery_dishes,15.0,16.0
001348.wav,cutlery_dishes,18.0,19.0
001348.wav,door_open_close,3.0,4.0
001348.wav,door_open_close,6.0,7.0
001348.wav,door_open_close,9.0,10.0
001348.wav,footsteps,0.0,1.0
001348.wav,keyboard_typing,0.0,1.0
001348.wav,keyboard_typing,2.0,5.0
001348.wav,keyboard_typing,7.0,11.0
001348.wav,keyboard_typing,12.0,14.0
001348.wav,keyboard_typing,17.0,19.0
001348.wav,keychain,1.0,2.0
001348.wav,phone_ringing,7.0,8.0
001348.wav,phone_ringing,11.0,12.0
001348.wav,phone_ringing,15.0,16.0
001349.wav,running_water,1.0,30.0
001349.wav,vacuum_cleaner,1.0,3.0
001349.wav,vacuum_cleaner,4.0,5.0
001349.wav,vacuum_cleaner,6.0,7.0
001349.wav,vacuum_cleaner,8.0,24.0
001349.wav,vacuum_cleaner,27.0,29.0
001350.wav,coffee_machine,2.0,8.0
001350.wav,coffee_machine,11.0,13.0
001350.wav,coffee_machine,20.0,21.0
001350.wav,microwave,17.0,19.0
001351.wav,cutlery_dishes,2.0,3.0
001351.wav,cutlery_dishes,10.0,11.0
001351.wav,door_open_close,4.0,5.0
001351.wav,door_open_close,7.0,8.0
001351.wav,door_open_close,12.0,13.0
001351.wav,door_open_close,25.0,26.0
001351.wav,door_open_close,27.0,28.0
001351.wav,footsteps,8.0,9.0
001351.wav,footsteps,28.0,30.0
001351.wav,keyboard_typing,20.0,21.0
001351.wav,microwave,9.0,10.0
001351.wav,microwave,14.0,24.0
001351.wav,wardrobe_drawer_open_close,3.0,5.0
001351.wav,window_open_close,7.0,8.0
001352.wav,bell_ringing,6.0,8.0
001352.wav,cutlery_dishes,13.0,14.0
001352.wav,door_open_close,14.0,15.0
001352.wav,door_open_close,18.0,20.0
001352.wav,footsteps,16.0,17.0
001352.wav,phone_ringing,6.0,7.0
001353.wav,door_open_close,11.0,12.0
001353.wav,door_open_close,14.0,15.0
001353.wav,door_open_close,17.0,19.0
001353.wav,footsteps,12.0,14.0
001353.wav,footsteps,15.0,17.0
001353.wav,footsteps,19.0,20.0
001353.wav,keyboard_typing,0.0,1.0
001353.wav,keyboard_typing,2.0,3.0
001353.wav,keyboard_typing,5.0,9.0
001353.wav,wardrobe_drawer_open_close,15.0,16.0
001353.wav,wardrobe_drawer_open_close,17.0,18.0
001353.wav,window_open_close,17.0,18.0
001354.wav,door_open_close,10.0,11.0
001354.wav,door_open_close,12.0,13.0
001354.wav,door_open_close,16.0,17.0
001354.wav,footsteps,0.0,1.0
001354.wav,footsteps,9.0,10.0
001354.wav,footsteps,11.0,12.0
001354.wav,footsteps,14.0,16.0
001354.wav,keychain,6.0,7.0
001354.wav,keychain,8.0,9.0
001354.wav,keychain,12.0,15.0
001354.wav,running_water,4.0,8.0
001354.wav,wardrobe_drawer_open_close,0.0,1.0
001354.wav,window_open_close,10.0,11.0
001355.wav,phone_ringing,32.0,33.0
001356.wav,running_water,15.0,17.0
001356.wav,running_water,22.0,23.0
001357.wav,running_water,7.0,8.0
001357.wav,running_water,11.0,12.0
001357.wav,running_water,13.0,16.0
001357.wav,running_water,23.0,24.0
001357.wav,running_water,29.0,30.0
001357.wav,running_water,35.0,36.0
001359.wav,cutlery_dishes,15.0,16.0
001359.wav,door_open_close,2.0,4.0
001359.wav,door_open_close,6.0,7.0
001359.wav,door_open_close,11.0,12.0
001359.wav,footsteps,1.0,2.0
001359.wav,footsteps,4.0,8.0
001359.wav,footsteps,9.0,10.0
001359.wav,footsteps,12.0,13.0
001359.wav,light_switch,8.0,9.0
001359.wav,phone_ringing,13.0,15.0
001359.wav,running_water,15.0,18.0
001359.wav,wardrobe_drawer_open_close,5.0,6.0
001359.wav,window_open_close,2.0,4.0
001359.wav,window_open_close,5.0,6.0
001359.wav,window_open_close,7.0,8.0
001359.wav,window_open_close,9.0,10.0
001360.wav,bell_ringing,3.0,4.0
001360.wav,door_open_close,7.0,9.0
001360.wav,door_open_close,16.0,18.0
001360.wav,footsteps,9.0,10.0
001360.wav,footsteps,12.0,17.0
001360.wav,footsteps,18.0,19.0
001360.wav,wardrobe_drawer_open_close,13.0,14.0
001360.wav,wardrobe_drawer_open_close,16.0,17.0
001360.wav,window_open_close,13.0,14.0
001360.wav,window_open_close,16.0,17.0
001360.wav,window_open_close,18.0,19.0
001361.wav,door_open_close,6.0,7.0
001361.wav,door_open_close,18.0,19.0
001361.wav,footsteps,2.0,3.0
001361.wav,footsteps,5.0,6.0
001361.wav,footsteps,9.0,12.0
001361.wav,footsteps,15.0,16.0
001361.wav,footsteps,19.0,20.0
001362.wav,footsteps,20.0,21.0
001362.wav,keyboard_typing,3.0,11.0
001362.wav,keyboard_typing,13.0,15.0
001362.wav,keyboard_typing,17.0,19.0
001362.wav,keyboard_typing,29.0,32.0
001362.wav,wardrobe_drawer_open_close,16.0,17.0
001520.wav,bell_ringing,18.0,19.0
001520.wav,door_open_close,16.0,17.0
001520.wav,keyboard_typing,0.0,7.0
001520.wav,phone_ringing,18.0,19.0
001520.wav,toilet_flushing,12.0,13.0
001521.wav,cutlery_dishes,13.0,14.0
001521.wav,cutlery_dishes,18.0,19.0
001521.wav,phone_ringing,14.0,15.0
001521.wav,phone_ringing,20.0,21.0
001521.wav,running_water,2.0,11.0
001522.wav,cutlery_dishes,5.0,6.0
001522.wav,phone_ringing,12.0,19.0
001522.wav,running_water,6.0,10.0
001523.wav,cutlery_dishes,10.0,11.0
001523.wav,door_open_close,15.0,16.0
001523.wav,keyboard_typing,17.0,18.0
001523.wav,keychain,9.0,15.0
001523.wav,phone_ringing,3.0,5.0
001523.wav,vacuum_cleaner,2.0,3.0
001523.wav,vacuum_cleaner,5.0,7.0
001524.wav,coffee_machine,19.0,26.0
001524.wav,cutlery_dishes,10.0,12.0
001524.wav,cutlery_dishes,31.0,34.0
001524.wav,footsteps,3.0,9.0
001524.wav,light_switch,1.0,2.0
001525.wav,cutlery_dishes,32.0,33.0
001525.wav,footsteps,12.0,17.0
001525.wav,keyboard_typing,1.0,7.0
001525.wav,microwave,19.0,24.0
001525.wav,wardrobe_drawer_open_close,18.0,19.0
001526.wav,cutlery_dishes,6.0,7.0
001526.wav,cutlery_dishes,19.0,20.0
001526.wav,cutlery_dishes,23.0,24.0
001526.wav,door_open_close,16.0,17.0
001526.wav,footsteps,9.0,11.0
001526.wav,keychain,20.0,21.0
001526.wav,phone_ringing,2.0,3.0
001526.wav,phone_ringing,5.0,6.0
001527.wav,cutlery_dishes,2.0,3.0
001527.wav,cutlery_dishes,5.0,7.0
001527.wav,cutlery_dishes,10.0,12.0
001527.wav,cutlery_dishes,14.0,15.0
001527.wav,door_open_close,23.0,25.0
001527.wav,footsteps,15.0,17.0
001527.wav,footsteps,18.0,21.0
001527.wav,running_water,1.0,14.0
001527.wav,toilet_flushing,7.0,9.0
001527.wav,wardrobe_drawer_open_close,23.0,24.0
001527.wav,window_open_close,15.0,16.0
001527.wav,window_open_close,23.0,25.0
001528.wav,coffee_machine,5.0,10.0
001528.wav,coffee_machine,12.0,20.0
001528.wav,cutlery_dishes,2.0,3.0
001528.wav,cutlery_dishes,24.0,25.0
001528.wav,door_open_close,0.0,1.0
001528.wav,vacuum_cleaner,11.0,12.0
001528.wav,vacuum_cleaner,18.0,19.0
001617.wav,door_open_close,6.0,7.0
001617.wav,door_open_close,12.0,13.0
001617.wav,footsteps,1.0,2.0
001617.wav,footsteps,9.0,10.0
001617.wav,footsteps,17.0,18.0
001617.wav,footsteps,21.0,24.0
001617.wav,keyboard_typing,3.0,4.0
001617.wav,keyboard_typing,22.0,23.0
001617.wav,keyboard_typing,29.0,34.0
001617.wav,wardrobe_drawer_open_close,5.0,6.0
001617.wav,wardrobe_drawer_open_close,19.0,20.0
001617.wav,wardrobe_drawer_open_close,24.0,25.0
001618.wav,cutlery_dishes,3.0,5.0
001618.wav,cutlery_dishes,7.0,8.0
001618.wav,cutlery_dishes,12.0,15.0
001618.wav,cutlery_dishes,16.0,17.0
001618.wav,cutlery_dishes,19.0,22.0
001618.wav,door_open_close,6.0,7.0
001618.wav,footsteps,5.0,6.0
001618.wav,footsteps,9.0,10.0
001618.wav,keychain,11.0,12.0
001618.wav,light_switch,0.0,1.0
001618.wav,running_water,12.0,23.0
001618.wav,wardrobe_drawer_open_close,6.0,7.0
001619.wav,door_open_close,19.0,20.0
001619.wav,footsteps,1.0,6.0
001619.wav,footsteps,7.0,9.0
001619.wav,footsteps,11.0,12.0
001619.wav,footsteps,13.0,16.0
001619.wav,footsteps,20.0,24.0
001619.wav,wardrobe_drawer_open_close,19.0,20.0
001620.wav,door_open_close,3.0,4.0
001620.wav,footsteps,1.0,2.0
001620.wav,footsteps,5.0,7.0
001620.wav,footsteps,17.0,19.0
001620.wav,footsteps,20.0,23.0
001620.wav,keychain,4.0,5.0
001620.wav,light_switch,3.0,4.0
001620.wav,running_water,7.0,15.0
001621.wav,cutlery_dishes,26.0,27.0
001621.wav,door_open_close,11.0,13.0
001621.wav,door_open_close,15.0,16.0
001621.wav,door_open_close,20.0,22.0
001621.wav,door_open_close,25.0,27.0
001621.wav,footsteps,4.0,6.0
001621.wav,footsteps,18.0,19.0
001621.wav,footsteps,24.0,25.0
001621.wav,running_water,2.0,3.0
001621.wav,wardrobe_drawer_open_close,15.0,16.0
001621.wav,window_open_close,14.0,16.0
001622.wav,cutlery_dishes,16.0,17.0
001622.wav,footsteps,28.0,31.0
001622.wav,running_water,2.0,8.0
001622.wav,running_water,9.0,16.0
001622.wav,running_water,17.0,26.0
001622.wav,toilet_flushing,2.0,7.0
001622.wav,toilet_flushing,15.0,16.0
001623.wav,footsteps,1.0,2.0
001623.wav,footsteps,28.0,29.0
001623.wav,footsteps,30.0,33.0
001623.wav,keyboard_typing,9.0,12.0
001623.wav,keyboard_typing,14.0,16.0
001623.wav,keyboard_typing,18.0,24.0
001623.wav,keychain,4.0,6.0
001623.wav,phone_ringing,15.0,17.0
001623.wav,phone_ringing,20.0,21.0
001623.wav,phone_ringing,24.0,25.0
001624.wav,door_open_close,2.0,3.0
001624.wav,door_open_close,20.0,21.0
001624.wav,door_open_close,22.0,23.0
001624.wav,footsteps,1.0,2.0
001624.wav,footsteps,12.0,13.0
001624.wav,footsteps,15.0,17.0
001624.wav,footsteps,18.0,19.0
001624.wav,footsteps,21.0,22.0
001624.wav,footsteps,23.0,24.0
001624.wav,keychain,17.0,18.0
001624.wav,phone_ringing,5.0,6.0
001624.wav,running_water,14.0,15.0
001624.wav,wardrobe_drawer_open_close,3.0,5.0
001625.wav,cutlery_dishes,3.0,7.0
001625.wav,cutlery_dishes,8.0,13.0
001625.wav,cutlery_dishes,15.0,16.0
001625.wav,cutlery_dishes,17.0,19.0
001625.wav,cutlery_dishes,20.0,22.0
001625.wav,keychain,1.0,2.0
001625.wav,running_water,2.0,24.0
001626.wav,footsteps,2.0,3.0
001626.wav,keychain,3.0,4.0
001626.wav,keychain,5.0,6.0
001626.wav,keychain,14.0,15.0
001626.wav,keychain,18.0,20.0
001626.wav,phone_ringing,11.0,14.0
001626.wav,phone_ringing,15.0,19.0
001626.wav,running_water,4.0,8.0
001626.wav,running_water,10.0,13.0
001626.wav,running_water,14.0,15.0
001626.wav,running_water,17.0,18.0
001738.wav,bell_ringing,2.0,3.0
001738.wav,keyboard_typing,5.0,6.0
001739.wav,keychain,17.0,18.0
001740.wav,keyboard_typing,1.0,3.0
001740.wav,keyboard_typing,4.0,6.0
001740.wav,keyboard_typing,9.0,10.0
001740.wav,keyboard_typing,21.0,22.0
001740.wav,keychain,1.0,2.0
001740.wav,keychain,4.0,5.0
001740.wav,keychain,21.0,22.0
001740.wav,phone_ringing,12.0,13.0
001740.wav,phone_ringing,14.0,17.0
001741.wav,door_open_close,9.0,10.0
001741.wav,keyboard_typing,3.0,5.0
001741.wav,keyboard_typing,14.0,16.0
001742.wav,keyboard_typing,4.0,5.0
001742.wav,keychain,1.0,3.0
001742.wav,keychain,5.0,7.0
001744.wav,keyboard_typing,14.0,15.0
001744.wav,keychain,3.0,6.0
001744.wav,phone_ringing,14.0,15.0
001745.wav,keychain,4.0,6.0
001745.wav,keychain,7.0,8.0
001745.wav,running_water,2.0,3.0
001914.wav,phone_ringing,7.0,20.0
001914.wav,phone_ringing,21.0,24.0
001914.wav,wardrobe_drawer_open_close,26.0,27.0
001914.wav,window_open_close,26.0,27.0
001915.wav,door_open_close,16.0,17.0
001915.wav,footsteps,20.0,21.0
001915.wav,footsteps,26.0,28.0
001915.wav,footsteps,29.0,30.0
001915.wav,keyboard_typing,18.0,19.0
001915.wav,keychain,22.0,25.0
001915.wav,phone_ringing,21.0,22.0
001915.wav,wardrobe_drawer_open_close,28.0,29.0
001915.wav,window_open_close,16.0,17.0
001916.wav,door_open_close,7.0,9.0
001916.wav,footsteps,9.0,12.0
001916.wav,footsteps,21.0,23.0
001916.wav,keyboard_typing,27.0,29.0
001916.wav,keyboard_typing,30.0,31.0
001916.wav,keyboard_typing,32.0,33.0
001916.wav,phone_ringing,16.0,17.0
001916.wav,wardrobe_drawer_open_close,7.0,8.0
001916.wav,window_open_close,7.0,8.0
001917.wav,keyboard_typing,2.0,5.0
001917.wav,keyboard_typing,6.0,12.0
001918.wav,door_open_close,1.0,2.0
001918.wav,door_open_close,33.0,34.0
001918.wav,footsteps,0.0,1.0
001918.wav,footsteps,2.0,3.0
001918.wav,footsteps,5.0,7.0
001918.wav,footsteps,9.0,13.0
001918.wav,footsteps,14.0,17.0
001918.wav,footsteps,18.0,22.0
001918.wav,footsteps,23.0,25.0
001918.wav,footsteps,26.0,31.0
001918.wav,wardrobe_drawer_open_close,1.0,2.0
001918.wav,wardrobe_drawer_open_close,12.0,14.0
001918.wav,wardrobe_drawer_open_close,33.0,34.0
001918.wav,window_open_close,29.0,30.0
001918.wav,window_open_close,33.0,34.0
001919.wav,door_open_close,15.0,17.0
001919.wav,door_open_close,26.0,29.0
001919.wav,footsteps,1.0,6.0
001919.wav,footsteps,7.0,8.0
001919.wav,footsteps,9.0,10.0
001919.wav,keychain,8.0,9.0
001919.wav,wardrobe_drawer_open_close,1.0,2.0
001919.wav,wardrobe_drawer_open_close,15.0,16.0
001919.wav,window_open_close,15.0,16.0
001919.wav,window_open_close,26.0,29.0
001920.wav,door_open_close,7.0,8.0
001920.wav,door_open_close,15.0,16.0
001920.wav,door_open_close,21.0,23.0
001920.wav,door_open_close,27.0,28.0
001920.wav,door_open_close,31.0,32.0
001920.wav,footsteps,0.0,6.0
001920.wav,footsteps,9.0,15.0
001920.wav,footsteps,16.0,17.0
001920.wav,footsteps,26.0,27.0
001920.wav,footsteps,28.0,31.0
001920.wav,footsteps,32.0,33.0
001920.wav,keyboard_typing,1.0,3.0
001920.wav,keyboard_typing,8.0,9.0
001920.wav,keyboard_typing,20.0,21.0
001920.wav,keyboard_typing,23.0,24.0
001920.wav,keyboard_typing,28.0,29.0
001920.wav,wardrobe_drawer_open_close,15.0,16.0
001920.wav,wardrobe_drawer_open_close,21.0,23.0
001920.wav,wardrobe_drawer_open_close,31.0,32.0
001920.wav,window_open_close,6.0,8.0
001920.wav,window_open_close,15.0,16.0
001920.wav,window_open_close,21.0,23.0
001920.wav,window_open_close,31.0,32.0
001921.wav,door_open_close,7.0,8.0
001921.wav,footsteps,2.0,3.0
001921.wav,footsteps,5.0,7.0
001921.wav,footsteps,8.0,14.0
001921.wav,footsteps,15.0,16.0
001921.wav,running_water,16.0,27.0
