filename,annotation,onset,offset
003537.wav,microwave,15.0,17.0
003537.wav,microwave,18.0,19.0
003537.wav,microwave,22.0,23.0
003537.wav,microwave,24.0,27.0
003537.wav,running_water,20.0,21.0
003537.wav,toilet_flushing,0.0,1.0
003537.wav,vacuum_cleaner,0.0,1.0
003537.wav,window_open_close,0.0,1.0
004212.wav,door_open_close,17.0,18.0
004212.wav,keyboard_typing,8.0,9.0
004212.wav,keyboard_typing,13.0,14.0
004212.wav,microwave,0.0,1.0
004212.wav,phone_ringing,15.0,16.0
004212.wav,running_water,11.0,13.0
004212.wav,toilet_flushing,0.0,1.0
003273.wav,cutlery_dishes,4.0,5.0
003273.wav,cutlery_dishes,7.0,8.0
003273.wav,cutlery_dishes,9.0,10.0
003273.wav,keyboard_typing,6.0,7.0
003273.wav,keyboard_typing,8.0,9.0
003273.wav,keychain,5.0,6.0
003273.wav,light_switch,0.0,1.0
003273.wav,light_switch,11.0,12.0
003273.wav,phone_ringing,2.0,3.0
003273.wav,running_water,9.0,10.0
003273.wav,window_open_close,5.0,6.0
002937.wav,cutlery_dishes,9.0,10.0
002937.wav,cutlery_dishes,16.0,17.0
002937.wav,footsteps,3.0,4.0
002937.wav,keyboard_typing,0.0,1.0
002937.wav,keyboard_typing,2.0,4.0
002937.wav,keyboard_typing,10.0,12.0
002937.wav,phone_ringing,8.0,10.0
002937.wav,phone_ringing,17.0,18.0
002937.wav,toilet_flushing,9.0,10.0
002937.wav,wardrobe_drawer_open_close,13.0,14.0
002937.wav,window_open_close,7.0,8.0
005110.wav,footsteps,17.0,18.0
005110.wav,microwave,5.0,6.0
005110.wav,microwave,7.0,8.0
005110.wav,microwave,28.0,29.0
005110.wav,running_water,18.0,19.0
005110.wav,running_water,23.0,24.0
005110.wav,running_water,29.0,30.0
005110.wav,toilet_flushing,6.0,7.0
005110.wav,vacuum_cleaner,6.0,7.0
000360.wav,cutlery_dishes,27.0,28.0
000360.wav,keyboard_typing,9.0,10.0
000360.wav,phone_ringing,27.0,28.0
000360.wav,running_water,2.0,3.0
000360.wav,running_water,4.0,5.0
000360.wav,running_water,10.0,12.0
000360.wav,running_water,13.0,14.0
000360.wav,running_water,17.0,18.0
000360.wav,running_water,20.0,21.0
000360.wav,running_water,22.0,26.0
000360.wav,running_water,27.0,28.0
000360.wav,vacuum_cleaner,2.0,3.0
002117.wav,keyboard_typing,0.0,1.0
002117.wav,keychain,4.0,5.0
002117.wav,running_water,15.0,16.0
001561.wav,cutlery_dishes,8.0,9.0
001561.wav,keyboard_typing,2.0,3.0
001561.wav,phone_ringing,1.0,6.0
000361.wav,keychain,9.0,10.0
000361.wav,keychain,11.0,12.0
000361.wav,keychain,17.0,18.0
000361.wav,running_water,8.0,9.0
000361.wav,running_water,13.0,16.0
000361.wav,running_water,27.0,28.0
000361.wav,vacuum_cleaner,28.0,30.0
004401.wav,keyboard_typing,16.0,17.0
004401.wav,running_water,7.0,11.0
004401.wav,running_water,12.0,14.0
004401.wav,running_water,15.0,18.0
005109.wav,phone_ringing,4.0,5.0
005109.wav,running_water,6.0,7.0
005109.wav,running_water,11.0,12.0
005109.wav,running_water,13.0,15.0
005109.wav,running_water,16.0,18.0
005109.wav,running_water,19.0,21.0
005109.wav,running_water,23.0,24.0
005109.wav,toilet_flushing,21.0,22.0
004398.wav,keyboard_typing,9.0,10.0
004398.wav,running_water,4.0,5.0
004398.wav,running_water,7.0,8.0
002278.wav,keyboard_typing,2.0,3.0
002278.wav,keyboard_typing,11.0,12.0
002278.wav,keyboard_typing,21.0,22.0
003531.wav,keyboard_typing,19.0,20.0
003531.wav,keyboard_typing,21.0,22.0
003531.wav,keyboard_typing,32.0,33.0
003531.wav,keyboard_typing,34.0,35.0
003531.wav,running_water,29.0,30.0
000138.wav,coffee_machine,5.0,7.0
000138.wav,phone_ringing,2.0,3.0
000138.wav,vacuum_cleaner,4.0,18.0
000138.wav,vacuum_cleaner,19.0,20.0
003435.wav,footsteps,13.0,14.0
003435.wav,keyboard_typing,22.0,23.0
003435.wav,keychain,12.0,13.0
003435.wav,phone_ringing,12.0,13.0
003435.wav,vacuum_cleaner,13.0,14.0
003435.wav,vacuum_cleaner,19.0,20.0
003435.wav,wardrobe_drawer_open_close,8.0,9.0
001884.wav,cutlery_dishes,11.0,12.0
001884.wav,cutlery_dishes,33.0,34.0
001884.wav,keyboard_typing,20.0,21.0
001884.wav,keyboard_typing,22.0,23.0
001884.wav,microwave,8.0,9.0
001884.wav,microwave,31.0,32.0
001884.wav,running_water,2.0,3.0
001884.wav,running_water,20.0,21.0
001368.wav,coffee_machine,31.0,32.0
001368.wav,coffee_machine,35.0,36.0
001368.wav,cutlery_dishes,21.0,22.0
001368.wav,cutlery_dishes,24.0,25.0
001368.wav,keyboard_typing,12.0,13.0
001368.wav,keyboard_typing,33.0,34.0
001368.wav,light_switch,34.0,35.0
001368.wav,microwave,7.0,8.0
001368.wav,microwave,32.0,33.0
001368.wav,running_water,19.0,20.0
001368.wav,running_water,29.0,30.0
001368.wav,toilet_flushing,17.0,18.0
001368.wav,toilet_flushing,25.0,26.0
001368.wav,vacuum_cleaner,15.0,16.0
001368.wav,vacuum_cleaner,33.0,34.0
000099.wav,cutlery_dishes,4.0,5.0
000099.wav,keychain,8.0,10.0
000099.wav,keychain,12.0,13.0
000099.wav,keychain,15.0,16.0
001748.wav,coffee_machine,2.0,3.0
001748.wav,coffee_machine,4.0,7.0
001748.wav,coffee_machine,10.0,11.0
001748.wav,coffee_machine,15.0,19.0
001748.wav,coffee_machine,20.0,25.0
001748.wav,phone_ringing,20.0,21.0
001748.wav,running_water,7.0,8.0
001748.wav,running_water,15.0,16.0
001748.wav,vacuum_cleaner,13.0,14.0
003438.wav,toilet_flushing,21.0,22.0
001843.wav,running_water,0.0,3.0
001843.wav,running_water,6.0,7.0
001843.wav,running_water,9.0,11.0
001843.wav,running_water,16.0,17.0
001843.wav,running_water,20.0,24.0
003965.wav,toilet_flushing,10.0,11.0
003965.wav,vacuum_cleaner,10.0,11.0
003952.wav,phone_ringing,7.0,8.0
003952.wav,running_water,10.0,11.0
003952.wav,vacuum_cleaner,4.0,5.0
002838.wav,bell_ringing,9.0,10.0
002838.wav,bell_ringing,11.0,12.0
002838.wav,bell_ringing,15.0,16.0
002838.wav,coffee_machine,13.0,14.0
002838.wav,coffee_machine,15.0,16.0
002838.wav,cutlery_dishes,14.0,15.0
002838.wav,keyboard_typing,8.0,9.0
002838.wav,keyboard_typing,21.0,22.0
002838.wav,keyboard_typing,26.0,27.0
002838.wav,keychain,8.0,9.0
002838.wav,light_switch,9.0,10.0
002838.wav,light_switch,12.0,14.0
002838.wav,phone_ringing,9.0,10.0
002838.wav,phone_ringing,13.0,15.0
002838.wav,running_water,8.0,9.0
002838.wav,running_water,31.0,32.0
002838.wav,toilet_flushing,12.0,13.0
002838.wav,vacuum_cleaner,11.0,12.0
002321.wav,door_open_close,9.0,10.0
002321.wav,keyboard_typing,9.0,10.0
002321.wav,keyboard_typing,11.0,12.0
002321.wav,keyboard_typing,19.0,20.0
002321.wav,keychain,17.0,19.0
002321.wav,vacuum_cleaner,22.0,23.0
000094.wav,keychain,1.0,2.0
000094.wav,keychain,12.0,13.0
000094.wav,keychain,14.0,18.0
000094.wav,keychain,19.0,20.0
000094.wav,running_water,3.0,4.0
000787.wav,coffee_machine,13.0,14.0
000787.wav,footsteps,6.0,7.0
000787.wav,keyboard_typing,5.0,6.0
000787.wav,keyboard_typing,19.0,20.0
000787.wav,phone_ringing,2.0,3.0
000787.wav,phone_ringing,4.0,5.0
000787.wav,phone_ringing,6.0,7.0
000787.wav,phone_ringing,11.0,13.0
000787.wav,phone_ringing,14.0,15.0
000787.wav,phone_ringing,16.0,17.0
000787.wav,phone_ringing,19.0,20.0
000787.wav,running_water,13.0,14.0
000787.wav,toilet_flushing,19.0,20.0
000787.wav,wardrobe_drawer_open_close,8.0,9.0
000787.wav,wardrobe_drawer_open_close,20.0,21.0
000091.wav,door_open_close,18.0,19.0
000091.wav,microwave,8.0,9.0
000091.wav,running_water,9.0,10.0
000091.wav,running_water,12.0,13.0
005102.wav,running_water,4.0,5.0
001532.wav,cutlery_dishes,16.0,17.0
001532.wav,cutlery_dishes,20.0,21.0
001532.wav,door_open_close,2.0,3.0
001532.wav,keyboard_typing,18.0,19.0
001532.wav,keyboard_typing,23.0,24.0
001532.wav,running_water,11.0,12.0
001532.wav,running_water,13.0,14.0
001532.wav,running_water,16.0,17.0
001532.wav,running_water,18.0,19.0
001532.wav,running_water,20.0,22.0
001532.wav,toilet_flushing,9.0,10.0
002482.wav,keyboard_typing,0.0,1.0
002482.wav,keyboard_typing,9.0,10.0
002482.wav,running_water,0.0,1.0
002482.wav,toilet_flushing,1.0,2.0
002482.wav,toilet_flushing,4.0,5.0
002482.wav,toilet_flushing,7.0,8.0
002482.wav,vacuum_cleaner,2.0,3.0
001559.wav,cutlery_dishes,8.0,9.0
001559.wav,footsteps,18.0,19.0
001559.wav,keyboard_typing,6.0,7.0
001559.wav,keyboard_typing,9.0,10.0
001559.wav,keyboard_typing,12.0,13.0
001559.wav,keyboard_typing,20.0,21.0
001559.wav,phone_ringing,8.0,10.0
001559.wav,phone_ringing,15.0,17.0
001559.wav,phone_ringing,18.0,20.0
001559.wav,phone_ringing,21.0,22.0
001559.wav,wardrobe_drawer_open_close,9.0,10.0
001559.wav,wardrobe_drawer_open_close,14.0,15.0
001559.wav,wardrobe_drawer_open_close,19.0,20.0
000222.wav,keyboard_typing,3.0,4.0
000222.wav,keyboard_typing,5.0,6.0
000222.wav,keyboard_typing,8.0,9.0
000222.wav,keyboard_typing,13.0,14.0
000222.wav,running_water,3.0,4.0
000224.wav,keyboard_typing,9.0,10.0
002531.wav,coffee_machine,15.0,16.0
002531.wav,cutlery_dishes,6.0,7.0
002531.wav,footsteps,17.0,18.0
002531.wav,keyboard_typing,6.0,7.0
002531.wav,keyboard_typing,28.0,29.0
002531.wav,microwave,14.0,15.0
002531.wav,microwave,18.0,24.0
002531.wav,microwave,25.0,28.0
005715.wav,footsteps,12.0,13.0
005715.wav,microwave,9.0,10.0
005715.wav,phone_ringing,10.0,11.0
005715.wav,running_water,13.0,14.0
005715.wav,toilet_flushing,13.0,14.0
005715.wav,vacuum_cleaner,10.0,23.0
002847.wav,keyboard_typing,2.0,3.0
002847.wav,running_water,12.0,13.0
005191.wav,door_open_close,12.0,13.0
005191.wav,keyboard_typing,13.0,14.0
005191.wav,keyboard_typing,19.0,26.0
005191.wav,light_switch,18.0,19.0
005191.wav,phone_ringing,9.0,10.0
005502.wav,bell_ringing,19.0,20.0
005502.wav,door_open_close,2.0,3.0
005502.wav,running_water,0.0,1.0
005502.wav,running_water,3.0,5.0
005502.wav,running_water,18.0,19.0
005502.wav,running_water,20.0,21.0
005502.wav,toilet_flushing,16.0,17.0
005502.wav,vacuum_cleaner,17.0,18.0
001443.wav,cutlery_dishes,9.0,10.0
001443.wav,door_open_close,11.0,12.0
001443.wav,keyboard_typing,8.0,9.0
001443.wav,phone_ringing,14.0,15.0
001443.wav,window_open_close,2.0,3.0
002844.wav,microwave,1.0,2.0
002844.wav,running_water,5.0,6.0
002844.wav,running_water,8.0,11.0
002844.wav,running_water,15.0,17.0
002307.wav,coffee_machine,12.0,13.0
002307.wav,keyboard_typing,17.0,18.0
002307.wav,microwave,7.0,8.0
002307.wav,microwave,24.0,25.0
002307.wav,phone_ringing,6.0,9.0
002307.wav,phone_ringing,11.0,12.0
004494.wav,footsteps,7.0,8.0
004494.wav,keyboard_typing,22.0,23.0
004494.wav,keychain,1.0,2.0
004494.wav,keychain,17.0,18.0
004494.wav,microwave,15.0,16.0
004494.wav,microwave,20.0,21.0
004494.wav,microwave,22.0,23.0
004494.wav,running_water,17.0,19.0
003206.wav,bell_ringing,0.0,1.0
003206.wav,cutlery_dishes,11.0,12.0
003206.wav,cutlery_dishes,13.0,14.0
003206.wav,cutlery_dishes,21.0,22.0
003206.wav,keyboard_typing,14.0,15.0
003206.wav,keyboard_typing,29.0,30.0
003206.wav,keychain,0.0,1.0
003206.wav,microwave,12.0,13.0
003206.wav,microwave,27.0,28.0
003206.wav,phone_ringing,13.0,14.0
003206.wav,phone_ringing,28.0,29.0
003206.wav,phone_ringing,30.0,31.0
003206.wav,running_water,4.0,9.0
003206.wav,running_water,10.0,13.0
003206.wav,running_water,15.0,17.0
003206.wav,running_water,21.0,22.0
003206.wav,running_water,23.0,26.0
003206.wav,toilet_flushing,31.0,32.0
003206.wav,wardrobe_drawer_open_close,4.0,5.0
002327.wav,keyboard_typing,7.0,8.0
002327.wav,keyboard_typing,13.0,14.0
002327.wav,keyboard_typing,23.0,24.0
002327.wav,light_switch,11.0,12.0
002327.wav,microwave,3.0,4.0
002327.wav,microwave,23.0,25.0
002327.wav,phone_ringing,2.0,3.0
002327.wav,phone_ringing,5.0,6.0
003275.wav,keychain,5.0,6.0
003275.wav,light_switch,16.0,17.0
003275.wav,light_switch,18.0,21.0
003275.wav,phone_ringing,13.0,14.0
003275.wav,wardrobe_drawer_open_close,13.0,14.0
003960.wav,cutlery_dishes,17.0,18.0
003960.wav,keyboard_typing,3.0,4.0
003960.wav,light_switch,4.0,5.0
003960.wav,running_water,1.0,2.0
003862.wav,coffee_machine,1.0,2.0
003862.wav,cutlery_dishes,1.0,2.0
003862.wav,cutlery_dishes,4.0,5.0
003862.wav,cutlery_dishes,8.0,9.0
003862.wav,keyboard_typing,1.0,2.0
003862.wav,keyboard_typing,9.0,10.0
003862.wav,keychain,19.0,21.0
003862.wav,keychain,26.0,27.0
003862.wav,phone_ringing,1.0,2.0
003862.wav,running_water,2.0,3.0
003862.wav,running_water,4.0,6.0
003862.wav,running_water,7.0,8.0
003862.wav,running_water,24.0,25.0
003862.wav,running_water,26.0,28.0
003862.wav,toilet_flushing,4.0,5.0
003862.wav,window_open_close,6.0,7.0
000134.wav,coffee_machine,2.0,3.0
000134.wav,keyboard_typing,15.0,16.0
000134.wav,keyboard_typing,19.0,20.0
000134.wav,toilet_flushing,10.0,11.0
000134.wav,vacuum_cleaner,12.0,13.0
001363.wav,door_open_close,9.0,10.0
001363.wav,door_open_close,13.0,14.0
001363.wav,door_open_close,19.0,20.0
001363.wav,wardrobe_drawer_open_close,19.0,20.0
001499.wav,microwave,8.0,9.0
002384.wav,bell_ringing,8.0,9.0
002384.wav,coffee_machine,4.0,5.0
002384.wav,coffee_machine,17.0,18.0
002384.wav,cutlery_dishes,2.0,3.0
002384.wav,cutlery_dishes,17.0,18.0
002384.wav,keychain,0.0,1.0
002384.wav,microwave,9.0,10.0
002384.wav,microwave,16.0,17.0
002384.wav,phone_ringing,18.0,19.0
002384.wav,running_water,12.0,13.0
002384.wav,vacuum_cleaner,17.0,18.0
002384.wav,window_open_close,5.0,6.0
002384.wav,window_open_close,12.0,13.0
002384.wav,window_open_close,17.0,18.0
004209.wav,cutlery_dishes,2.0,3.0
004209.wav,keyboard_typing,17.0,18.0
004209.wav,running_water,0.0,1.0
001282.wav,keyboard_typing,19.0,20.0
001282.wav,keychain,26.0,27.0
004490.wav,cutlery_dishes,3.0,4.0
004490.wav,keyboard_typing,13.0,15.0
004490.wav,microwave,19.0,20.0
004490.wav,phone_ringing,2.0,3.0
004490.wav,phone_ringing,25.0,26.0
004490.wav,phone_ringing,28.0,29.0
004490.wav,toilet_flushing,33.0,34.0
004490.wav,wardrobe_drawer_open_close,0.0,1.0
004490.wav,window_open_close,21.0,22.0
001099.wav,bell_ringing,18.0,19.0
001099.wav,footsteps,9.0,10.0
001099.wav,keyboard_typing,6.0,8.0
001099.wav,keyboard_typing,9.0,12.0
001099.wav,keyboard_typing,13.0,14.0
001099.wav,keyboard_typing,19.0,20.0
001099.wav,running_water,20.0,21.0
001099.wav,toilet_flushing,20.0,21.0
003535.wav,cutlery_dishes,13.0,15.0
003535.wav,cutlery_dishes,17.0,18.0
003535.wav,cutlery_dishes,20.0,21.0
003535.wav,cutlery_dishes,23.0,24.0
003535.wav,cutlery_dishes,26.0,27.0
003535.wav,door_open_close,4.0,5.0
003535.wav,door_open_close,9.0,10.0
003535.wav,footsteps,4.0,5.0
003535.wav,footsteps,33.0,34.0
003535.wav,phone_ringing,4.0,5.0
003535.wav,phone_ringing,16.0,17.0
003535.wav,running_water,2.0,3.0
003535.wav,running_water,6.0,9.0
003535.wav,running_water,13.0,15.0
003535.wav,running_water,17.0,30.0
003535.wav,running_water,31.0,35.0
003535.wav,toilet_flushing,4.0,5.0
003535.wav,toilet_flushing,28.0,29.0
003535.wav,vacuum_cleaner,3.0,4.0
003535.wav,vacuum_cleaner,5.0,7.0
003535.wav,vacuum_cleaner,12.0,13.0
003535.wav,vacuum_cleaner,15.0,18.0
003535.wav,vacuum_cleaner,28.0,29.0
003535.wav,vacuum_cleaner,33.0,34.0
003272.wav,cutlery_dishes,24.0,25.0
003272.wav,keyboard_typing,0.0,2.0
003272.wav,keychain,20.0,21.0
003272.wav,running_water,10.0,12.0
003272.wav,running_water,14.0,15.0
003272.wav,running_water,16.0,19.0
003272.wav,running_water,20.0,21.0
003272.wav,running_water,28.0,30.0
003272.wav,wardrobe_drawer_open_close,4.0,5.0
004835.wav,coffee_machine,8.0,9.0
004835.wav,keychain,15.0,16.0
004835.wav,keychain,19.0,20.0
004835.wav,running_water,2.0,5.0
004835.wav,running_water,14.0,20.0
004835.wav,toilet_flushing,3.0,4.0
004835.wav,vacuum_cleaner,3.0,4.0
001501.wav,running_water,14.0,15.0
001501.wav,vacuum_cleaner,2.0,5.0
001501.wav,vacuum_cleaner,7.0,8.0
001501.wav,vacuum_cleaner,10.0,11.0
001501.wav,vacuum_cleaner,12.0,13.0
001501.wav,vacuum_cleaner,14.0,15.0
001501.wav,vacuum_cleaner,16.0,17.0
000097.wav,keyboard_typing,4.0,6.0
001019.wav,cutlery_dishes,3.0,4.0
001019.wav,cutlery_dishes,24.0,25.0
001019.wav,keyboard_typing,3.0,4.0
001019.wav,keyboard_typing,13.0,15.0
001019.wav,keyboard_typing,23.0,24.0
001019.wav,keyboard_typing,29.0,30.0
001019.wav,running_water,1.0,3.0
001019.wav,running_water,5.0,6.0
001019.wav,running_water,9.0,11.0
001019.wav,running_water,14.0,15.0
001019.wav,running_water,22.0,23.0
001019.wav,running_water,24.0,25.0
001019.wav,running_water,26.0,27.0
001019.wav,window_open_close,30.0,31.0
000346.wav,coffee_machine,12.0,14.0
000346.wav,coffee_machine,19.0,23.0
000346.wav,coffee_machine,24.0,27.0
000346.wav,microwave,13.0,14.0
000346.wav,microwave,22.0,23.0
000346.wav,phone_ringing,15.0,16.0
000346.wav,toilet_flushing,15.0,16.0
000346.wav,vacuum_cleaner,24.0,25.0
003278.wav,keyboard_typing,2.0,3.0
003278.wav,keyboard_typing,5.0,6.0
003278.wav,keyboard_typing,12.0,13.0
003278.wav,light_switch,6.0,7.0
003278.wav,phone_ringing,10.0,12.0
000685.wav,cutlery_dishes,3.0,5.0
000685.wav,keyboard_typing,2.0,3.0
000685.wav,keyboard_typing,4.0,5.0
000685.wav,keyboard_typing,10.0,11.0
000685.wav,microwave,1.0,2.0
000685.wav,microwave,16.0,17.0
002411.wav,bell_ringing,10.0,11.0
002411.wav,cutlery_dishes,9.0,10.0
002411.wav,cutlery_dishes,12.0,13.0
002411.wav,cutlery_dishes,14.0,15.0
002411.wav,door_open_close,10.0,12.0
002411.wav,keyboard_typing,7.0,8.0
002411.wav,keyboard_typing,12.0,13.0
002411.wav,phone_ringing,9.0,10.0
002411.wav,running_water,11.0,12.0
002411.wav,wardrobe_drawer_open_close,15.0,16.0
000980.wav,keychain,14.0,15.0
000980.wav,running_water,15.0,16.0
003441.wav,light_switch,11.0,12.0
003441.wav,phone_ringing,26.0,27.0
003441.wav,vacuum_cleaner,22.0,24.0
003441.wav,vacuum_cleaner,25.0,26.0
003441.wav,vacuum_cleaner,27.0,28.0
005195.wav,footsteps,0.0,1.0
005195.wav,keyboard_typing,10.0,11.0
005195.wav,phone_ringing,8.0,9.0
005195.wav,running_water,5.0,9.0
005195.wav,running_water,10.0,11.0
005195.wav,wardrobe_drawer_open_close,7.0,8.0
000555.wav,microwave,17.0,18.0
000555.wav,phone_ringing,0.0,1.0
000555.wav,vacuum_cleaner,11.0,12.0
002550.wav,keyboard_typing,13.0,14.0
002550.wav,toilet_flushing,16.0,17.0
002550.wav,vacuum_cleaner,3.0,6.0
004841.wav,keyboard_typing,12.0,13.0
004841.wav,microwave,5.0,7.0
004841.wav,microwave,10.0,11.0
004841.wav,phone_ringing,12.0,13.0
004841.wav,running_water,7.0,8.0
004841.wav,toilet_flushing,9.0,10.0
000216.wav,door_open_close,1.0,2.0
000216.wav,door_open_close,10.0,11.0
000216.wav,keyboard_typing,7.0,8.0
000216.wav,keychain,0.0,1.0
000216.wav,microwave,14.0,15.0
000216.wav,microwave,17.0,18.0
000216.wav,running_water,11.0,12.0
000216.wav,vacuum_cleaner,3.0,4.0
002481.wav,keychain,5.0,6.0
002481.wav,phone_ringing,7.0,8.0
002481.wav,running_water,2.0,6.0
002481.wav,running_water,7.0,9.0
002481.wav,running_water,12.0,13.0
004545.wav,cutlery_dishes,4.0,5.0
004545.wav,keyboard_typing,0.0,1.0
004545.wav,keyboard_typing,19.0,21.0
005653.wav,light_switch,18.0,19.0
005653.wav,running_water,6.0,10.0
005653.wav,running_water,11.0,14.0
005653.wav,toilet_flushing,11.0,12.0
005653.wav,toilet_flushing,17.0,18.0
002545.wav,light_switch,17.0,18.0
002545.wav,microwave,8.0,9.0
002545.wav,running_water,25.0,26.0
003934.wav,cutlery_dishes,4.0,5.0
003934.wav,footsteps,3.0,4.0
003934.wav,keyboard_typing,8.0,9.0
003934.wav,keychain,5.0,6.0
003934.wav,phone_ringing,3.0,4.0
003934.wav,wardrobe_drawer_open_close,4.0,6.0
003192.wav,bell_ringing,1.0,2.0
003192.wav,bell_ringing,3.0,4.0
003192.wav,bell_ringing,9.0,10.0
003192.wav,bell_ringing,21.0,22.0
003192.wav,bell_ringing,23.0,24.0
003192.wav,bell_ringing,25.0,26.0
003192.wav,coffee_machine,3.0,4.0
003192.wav,coffee_machine,16.0,17.0
003192.wav,coffee_machine,20.0,21.0
003192.wav,cutlery_dishes,1.0,4.0
003192.wav,cutlery_dishes,9.0,10.0
003192.wav,cutlery_dishes,12.0,13.0
003192.wav,cutlery_dishes,22.0,24.0
003192.wav,cutlery_dishes,35.0,36.0
003192.wav,door_open_close,1.0,2.0
003192.wav,door_open_close,4.0,5.0
003192.wav,door_open_close,17.0,18.0
003192.wav,door_open_close,20.0,21.0
003192.wav,door_open_close,33.0,34.0
003192.wav,footsteps,14.0,15.0
003192.wav,keyboard_typing,2.0,3.0
003192.wav,keyboard_typing,4.0,5.0
003192.wav,keyboard_typing,6.0,7.0
003192.wav,keychain,5.0,6.0
003192.wav,keychain,9.0,10.0
003192.wav,light_switch,3.0,4.0
003192.wav,light_switch,13.0,14.0
003192.wav,light_switch,16.0,17.0
003192.wav,microwave,20.0,21.0
003192.wav,phone_ringing,12.0,13.0
003192.wav,phone_ringing,23.0,24.0
003192.wav,toilet_flushing,1.0,2.0
003192.wav,toilet_flushing,8.0,9.0
003192.wav,wardrobe_drawer_open_close,15.0,16.0
003192.wav,window_open_close,2.0,3.0
005501.wav,keyboard_typing,15.0,16.0
005501.wav,microwave,16.0,17.0
005501.wav,vacuum_cleaner,18.0,19.0
002677.wav,microwave,1.0,2.0
002677.wav,running_water,4.0,12.0
002677.wav,vacuum_cleaner,11.0,12.0
003087.wav,microwave,4.0,5.0
001751.wav,door_open_close,2.0,3.0
001751.wav,vacuum_cleaner,9.0,10.0
001751.wav,vacuum_cleaner,11.0,12.0
001751.wav,vacuum_cleaner,14.0,15.0
001751.wav,wardrobe_drawer_open_close,7.0,8.0
003755.wav,bell_ringing,22.0,23.0
003755.wav,coffee_machine,1.0,2.0
003755.wav,door_open_close,20.0,21.0
003755.wav,door_open_close,23.0,24.0
003755.wav,footsteps,1.0,2.0
003755.wav,keyboard_typing,18.0,19.0
003755.wav,keychain,22.0,23.0
003755.wav,light_switch,22.0,23.0
003755.wav,microwave,21.0,22.0
003755.wav,phone_ringing,17.0,18.0
003755.wav,phone_ringing,19.0,21.0
003755.wav,phone_ringing,22.0,24.0
003755.wav,running_water,2.0,6.0
003755.wav,vacuum_cleaner,3.0,4.0
002415.wav,light_switch,4.0,5.0
002415.wav,vacuum_cleaner,18.0,19.0
002415.wav,vacuum_cleaner,23.0,24.0
002415.wav,vacuum_cleaner,30.0,31.0
001240.wav,running_water,16.0,17.0
000410.wav,cutlery_dishes,14.0,15.0
000410.wav,keychain,14.0,15.0
000410.wav,phone_ringing,13.0,14.0
000410.wav,toilet_flushing,12.0,13.0
005346.wav,cutlery_dishes,5.0,6.0
005346.wav,keyboard_typing,2.0,3.0
005346.wav,light_switch,16.0,17.0
005346.wav,phone_ringing,2.0,3.0
005346.wav,running_water,16.0,17.0
002115.wav,coffee_machine,4.0,5.0
002115.wav,coffee_machine,10.0,11.0
002115.wav,door_open_close,9.0,10.0
002115.wav,door_open_close,11.0,12.0
002115.wav,running_water,12.0,22.0
002115.wav,vacuum_cleaner,15.0,17.0
001498.wav,coffee_machine,8.0,9.0
001498.wav,coffee_machine,20.0,21.0
001498.wav,cutlery_dishes,6.0,7.0
001498.wav,light_switch,7.0,8.0
001498.wav,microwave,7.0,8.0
001498.wav,microwave,15.0,16.0
001498.wav,microwave,18.0,19.0
001498.wav,microwave,21.0,22.0
001498.wav,running_water,0.0,1.0
000912.wav,cutlery_dishes,12.0,13.0
000912.wav,keyboard_typing,8.0,9.0
000912.wav,keyboard_typing,11.0,12.0
000912.wav,keychain,21.0,22.0
000912.wav,phone_ringing,11.0,12.0
000912.wav,running_water,3.0,6.0
000912.wav,running_water,7.0,8.0
000912.wav,running_water,10.0,11.0
000912.wav,running_water,15.0,16.0
000912.wav,running_water,19.0,20.0
000912.wav,running_water,21.0,22.0
000912.wav,running_water,24.0,27.0
002895.wav,keyboard_typing,19.0,20.0
002895.wav,keychain,20.0,21.0
002895.wav,phone_ringing,23.0,24.0
002895.wav,running_water,10.0,12.0
002895.wav,running_water,15.0,16.0
002895.wav,running_water,19.0,20.0
004395.wav,cutlery_dishes,6.0,7.0
004395.wav,keychain,6.0,8.0
004395.wav,running_water,14.0,15.0
002100.wav,keyboard_typing,6.0,7.0
002100.wav,keyboard_typing,12.0,13.0
002100.wav,phone_ringing,7.0,8.0
002078.wav,keyboard_typing,19.0,20.0
002078.wav,microwave,5.0,6.0
002078.wav,running_water,1.0,2.0
002078.wav,running_water,7.0,8.0
002078.wav,toilet_flushing,8.0,9.0
002078.wav,vacuum_cleaner,2.0,3.0
000790.wav,door_open_close,0.0,1.0
000790.wav,keychain,10.0,11.0
000790.wav,running_water,2.0,7.0
000790.wav,running_water,10.0,11.0
000790.wav,vacuum_cleaner,8.0,9.0
002284.wav,cutlery_dishes,31.0,32.0
002284.wav,keyboard_typing,2.0,3.0
002284.wav,microwave,15.0,22.0
002284.wav,microwave,23.0,31.0
004403.wav,keyboard_typing,11.0,12.0
004403.wav,keychain,0.0,1.0
004403.wav,phone_ringing,12.0,13.0
004403.wav,phone_ringing,15.0,16.0
004403.wav,running_water,0.0,1.0
004403.wav,running_water,5.0,6.0
001018.wav,cutlery_dishes,18.0,19.0
001018.wav,running_water,12.0,15.0
001018.wav,running_water,17.0,18.0
001018.wav,running_water,21.0,22.0
001018.wav,running_water,23.0,24.0
001018.wav,toilet_flushing,10.0,11.0
001018.wav,toilet_flushing,24.0,25.0
001018.wav,vacuum_cleaner,8.0,9.0
002096.wav,microwave,1.0,11.0
003266.wav,coffee_machine,29.0,30.0
